Tanggal,Open,High,Low,Close,Volume
2023-12-27,298.0,308.0,260.0,262.0,153915500
2023-12-28,263.0,284.0,263.0,282.0,161789000
2023-12-29,283.0,286.0,279.0,282.0,26876000
2024-01-02,282.0,308.0,282.0,305.0,113030000
2024-01-03,300.0,318.0,300.0,316.0,99698500
2024-01-04,317.0,320.0,294.0,297.0,138377500
2024-01-05,296.0,313.0,296.0,311.0,88819000
2024-01-08,314.0,324.0,308.0,312.0,90241500
2024-01-09,313.0,313.0,298.0,309.0,62642000
2024-01-10,310.0,318.0,309.0,310.0,46849000
2024-01-11,309.0,314.0,290.0,292.0,85718500
2024-01-12,292.0,294.0,258.0,259.0,139275000
2024-01-15,259.0,276.0,257.0,272.0,61337500
2024-01-16,274.0,275.0,266.0,271.0,31390000
2024-01-17,271.0,283.0,269.0,280.0,60985000
2024-01-18,280.0,286.0,276.0,277.0,22127000
2024-01-19,278.0,281.0,269.0,273.0,35737500
2024-01-22,274.0,284.0,273.0,282.0,34725500
2024-01-23,286.0,297.0,262.0,282.0,182798500
2024-01-24,279.0,292.0,274.0,290.0,133129500
2024-01-25,291.0,298.0,286.0,294.0,55284500
2024-01-26,294.0,296.0,271.0,276.0,50108500
2024-01-29,276.0,281.0,256.0,256.0,111688500
2024-01-30,248.0,273.0,248.0,272.0,75006000
2024-01-31,272.0,282.0,264.0,267.0,89421000
2024-02-01,268.0,268.0,256.0,263.0,62327500
2024-02-02,260.0,268.0,257.0,266.0,28142500
2024-02-05,268.0,268.0,246.0,259.0,89577000
2024-02-06,259.0,260.0,252.0,258.0,23270500
2024-02-07,259.0,263.0,252.0,258.0,33791000
2024-02-12,256.0,263.0,253.0,257.0,49276500
2024-02-13,257.0,257.0,245.0,247.0,63521500
2024-02-15,230.0,245.0,230.0,241.0,42202000
2024-02-16,238.0,242.0,232.0,234.0,34689000
2024-02-19,234.0,240.0,228.0,230.0,25254000
2024-02-20,230.0,236.0,229.0,233.0,12565000
2024-02-21,234.0,249.0,234.0,243.0,49287500
2024-02-22,244.0,248.0,242.0,242.0,25670500
2024-02-23,242.0,270.0,239.0,270.0,78878000
2024-02-26,271.0,272.0,256.0,261.0,54266000
2024-02-27,261.0,262.0,256.0,261.0,16687000
2024-02-28,262.0,271.0,256.0,265.0,55171000
2024-02-29,265.0,271.0,257.0,267.0,56480500
2024-03-01,268.0,271.0,265.0,271.0,24604000
2024-03-04,272.0,287.0,271.0,280.0,140175500
2024-03-05,280.0,288.0,276.0,288.0,58420000
2024-03-06,288.0,291.0,284.0,287.0,35906000
2024-03-07,287.0,287.0,274.0,277.0,45118000
2024-03-08,277.0,277.0,267.0,267.0,32867500
2024-03-13,267.0,267.0,257.0,261.0,31201000
2024-03-14,256.0,268.0,256.0,258.0,30189000
2024-03-15,260.0,264.0,256.0,256.0,41765500
2024-03-18,256.0,256.0,247.0,252.0,22546000
2024-03-19,252.0,265.0,247.0,261.0,49321500
2024-03-20,261.0,264.0,255.0,258.0,29686500
2024-03-21,259.0,270.0,257.0,266.0,50226500
2024-03-22,268.0,268.0,259.0,261.0,23304000
2024-03-25,263.0,263.0,258.0,262.0,10021500
2024-03-26,268.0,268.0,261.0,264.0,22434500
2024-03-27,262.0,280.0,262.0,277.0,141574000
2024-03-28,280.0,283.0,264.0,273.0,84104000
2024-04-01,272.0,274.0,248.0,254.0,90619500
2024-04-02,254.0,264.0,250.0,261.0,27047000
2024-04-03,263.0,263.0,258.0,258.0,29225000
2024-04-04,259.0,268.0,259.0,263.0,22788000
2024-04-05,263.0,266.0,259.0,260.0,9215500
2024-04-16,260.0,284.0,250.0,284.0,70653000
2024-04-17,284.0,284.0,269.0,273.0,32799500
2024-04-18,270.0,280.0,263.0,280.0,34978500
2024-04-19,280.0,294.0,269.0,270.0,67901500
2024-04-22,271.0,279.0,265.0,270.0,46900500
2024-04-23,270.0,279.0,270.0,277.0,17240500
2024-04-24,276.0,284.0,268.0,268.0,77187000
2024-04-25,269.0,278.0,266.0,275.0,34426500
2024-04-26,276.0,276.0,270.0,270.0,19492500
2024-04-29,270.0,274.0,259.0,268.0,21232500
2024-04-30,268.0,279.0,268.0,275.0,20301500
