Tanggal,Open,High,Low,Close,Volume
2023-12-27,399.5638427734375,407.2848815917969,386.052001953125,397.6335754394531,6645529
2023-12-28,395.70330810546875,405.3546142578125,391.8428039550781,395.70330810546875,3040937
2023-12-29,395.70330810546875,397.6335754394531,380.26123046875,386.052001953125,6818252
2024-01-02,389.91253662109375,401.49407958984375,389.91253662109375,393.7730407714844,2438324
2024-01-03,393.7730407714844,393.7730407714844,382.1914978027344,389.91253662109375,1701221
2024-01-04,399.5638427734375,405.3546142578125,393.7730407714844,405.3546142578125,4922860
2024-01-05,407.2848815917969,407.2848815917969,395.70330810546875,395.70330810546875,4974148
2024-01-08,395.70330810546875,403.4243469238281,382.1914978027344,386.052001953125,4683203
2024-01-09,386.052001953125,386.052001953125,370.60992431640625,370.60992431640625,5615927
2024-01-10,372.5401916503906,387.9822692871094,370.60992431640625,382.1914978027344,2181985
2024-01-11,382.1914978027344,387.9822692871094,376.40069580078125,380.26123046875,3884036
2024-01-12,384.1217346191406,386.052001953125,380.26123046875,380.26123046875,1494513
2024-01-15,380.26123046875,397.6335754394531,376.40069580078125,395.70330810546875,5665247
2024-01-16,395.70330810546875,403.4243469238281,391.8428039550781,403.4243469238281,4237356
2024-01-17,407.2848815917969,422.7269592285156,401.49407958984375,407.2848815917969,23270646
2024-01-18,407.2848815917969,413.0756530761719,387.9822692871094,389.91253662109375,7779780
2024-01-19,389.91253662109375,399.5638427734375,386.052001953125,386.052001953125,5055070
2024-01-22,387.9822692871094,387.9822692871094,376.40069580078125,378.3309631347656,3206407
2024-01-23,378.3309631347656,382.1914978027344,370.60992431640625,372.5401916503906,3109218
2024-01-24,372.5401916503906,374.470458984375,357.0981140136719,364.81915283203125,3474661
2024-01-25,364.81915283203125,376.40069580078125,347.4468078613281,353.2375793457031,10828178
2024-01-26,357.0981140136719,370.60992431640625,353.2375793457031,360.9586181640625,3445753
2024-01-29,362.8888854980469,382.1914978027344,362.8888854980469,368.6796569824219,4153948
2024-01-30,370.60992431640625,372.5401916503906,359.02838134765625,368.6796569824219,1808253
2024-01-31,368.6796569824219,368.6796569824219,360.9586181640625,364.81915283203125,2154113
2024-02-01,364.81915283203125,364.81915283203125,353.2375793457031,357.0981140136719,2367867
2024-02-02,360.9586181640625,370.60992431640625,351.3073425292969,370.60992431640625,3923616
2024-02-05,370.60992431640625,384.1217346191406,370.60992431640625,382.1914978027344,6244754
2024-02-06,384.1217346191406,384.1217346191406,366.7494201660156,370.60992431640625,2921575
2024-02-07,372.5401916503906,376.40069580078125,368.6796569824219,374.470458984375,1729404
2024-02-12,374.470458984375,378.3309631347656,370.60992431640625,372.5401916503906,1438148
2024-02-13,372.5401916503906,374.470458984375,357.0981140136719,364.81915283203125,1408929
2024-02-15,364.81915283203125,374.470458984375,357.0981140136719,364.81915283203125,2071845
2024-02-16,364.81915283203125,372.5401916503906,357.0981140136719,360.9586181640625,1393801
2024-02-19,360.9586181640625,364.81915283203125,357.0981140136719,359.02838134765625,1407375
2024-02-20,355.1678466796875,364.81915283203125,349.3770751953125,355.1678466796875,3132738
2024-02-21,337.7955017089844,368.6796569824219,337.7955017089844,357.0981140136719,4369255
2024-02-22,339.72576904296875,360.9586181640625,339.72576904296875,357.0981140136719,2302798
2024-02-23,347.4468078613281,364.81915283203125,347.4468078613281,359.02838134765625,999865
2024-02-26,366.7494201660156,368.6796569824219,360.9586181640625,364.81915283203125,985877
2024-02-27,364.81915283203125,376.40069580078125,364.81915283203125,374.470458984375,2749163
2024-02-28,355.1678466796875,376.40069580078125,355.1678466796875,364.81915283203125,1806595
2024-02-29,349.3770751953125,372.5401916503906,349.3770751953125,360.9586181640625,1554298
2024-03-01,343.5862731933594,366.7494201660156,343.5862731933594,362.8888854980469,1761731
2024-03-04,345.51654052734375,401.49407958984375,345.51654052734375,391.8428039550781,15385802
2024-03-05,374.470458984375,399.5638427734375,374.470458984375,391.8428039550781,3656916
2024-03-06,386.052001953125,393.7730407714844,386.052001953125,389.91253662109375,930755
2024-03-07,389.91253662109375,401.49407958984375,387.9822692871094,387.9822692871094,4233212
2024-03-08,387.9822692871094,397.6335754394531,380.26123046875,384.1217346191406,4385730
2024-03-13,386.052001953125,411.1453857421875,386.052001953125,407.2848815917969,10064654
2024-03-14,409.2151184082031,411.1453857421875,397.6335754394531,409.2151184082031,6054313
2024-03-15,415.00592041015625,436.23876953125,407.2848815917969,424.6571960449219,17312693
2024-03-18,426.58746337890625,445.89007568359375,424.6571960449219,445.89007568359375,13879580
2024-03-19,451.68084716796875,457.47161865234375,432.37823486328125,440.09930419921875,12793094
2024-03-20,440.09930419921875,449.7505798339844,430.447998046875,445.89007568359375,12961776
2024-03-21,445.89007568359375,470.98345947265625,445.89007568359375,469.0531921386719,14117994
2024-03-22,469.0531921386719,470.98345947265625,453.6111145019531,461.3321533203125,3695771
2024-03-25,470.98345947265625,470.98345947265625,457.47161865234375,463.2624206542969,4793240
2024-03-26,467.1229248046875,467.1229248046875,459.4018859863281,463.2624206542969,2518520
2024-03-27,463.2624206542969,469.0531921386719,370.60992431640625,443.9598083496094,6474257
2024-03-28,442.029541015625,492.21630859375,430.447998046875,487.3906555175781,35062529
2024-04-01,482.56500244140625,506.6932678222656,449.7505798339844,463.2624206542969,10019997
2024-04-02,467.1229248046875,472.9136962890625,436.23876953125,453.6111145019531,12486607
2024-04-03,447.8203430175781,521.1702270507812,443.9598083496094,516.3445434570312,37013043
2024-04-04,516.3445434570312,516.3445434570312,474.8439636230469,487.3906555175781,10260793
2024-04-05,492.21630859375,492.21630859375,465.1926574707031,474.8439636230469,7874793
2024-04-16,476.77423095703125,482.56500244140625,465.1926574707031,482.56500244140625,6680550
2024-04-17,480.634765625,492.21630859375,472.9136962890625,482.56500244140625,9125920
2024-04-18,482.56500244140625,482.56500244140625,467.1229248046875,476.77423095703125,7347818
2024-04-19,472.9136962890625,501.86761474609375,472.9136962890625,487.3906555175781,18296187
2024-04-22,487.3906555175781,492.21630859375,474.8439636230469,478.7044982910156,2528882
2024-04-23,476.77423095703125,478.7044982910156,447.8203430175781,467.1229248046875,16033487
2024-04-24,463.2624206542969,487.3906555175781,453.6111145019531,472.9136962890625,7956751
2024-04-25,482.56500244140625,482.56500244140625,455.5413818359375,463.2624206542969,5048646
2024-04-26,463.2624206542969,463.2624206542969,440.09930419921875,457.47161865234375,5419891
2024-04-29,463.2624206542969,482.56500244140625,443.9598083496094,445.89007568359375,9390030
2024-04-30,445.89007568359375,516.3445434570312,445.89007568359375,511.5189208984375,29081366
2024-05-02,516.3445434570312,521.1702270507812,472.9136962890625,521.1702270507812,13606664
2024-05-03,525.995849609375,535.6471557617188,516.3445434570312,521.1702270507812,12060033
2024-05-06,521.1702270507812,521.1702270507812,492.21630859375,501.86761474609375,4555241
2024-05-07,501.86761474609375,530.821533203125,497.0419616699219,501.86761474609375,5411187
2024-05-08,501.86761474609375,511.5189208984375,492.21630859375,501.86761474609375,3263083
2024-05-13,501.86761474609375,501.86761474609375,470.98345947265625,476.77423095703125,3356335
2024-05-14,478.7044982910156,487.3906555175781,465.1926574707031,487.3906555175781,9103747
2024-05-15,487.3906555175781,487.3906555175781,478.7044982910156,482.56500244140625,2002424
2024-05-16,482.56500244140625,492.21630859375,470.98345947265625,470.98345947265625,2524323
