Tanggal,Open,High,Low,Close,Volume
2023-12-27,875.0,890.0,875.0,890.0,4900
2023-12-28,875.0,890.0,860.0,890.0,98600
2023-12-29,890.0,890.0,875.0,890.0,2000
2024-01-02,895.0,895.0,875.0,890.0,600
2024-01-03,890.0,890.0,875.0,890.0,4600
2024-01-04,875.0,890.0,875.0,890.0,2100
2024-01-05,880.0,880.0,880.0,880.0,2200
2024-01-08,880.0,890.0,875.0,880.0,11900
2024-01-09,880.0,890.0,880.0,890.0,12400
2024-01-10,890.0,890.0,880.0,885.0,1200
2024-01-11,885.0,890.0,885.0,890.0,3100
2024-01-12,890.0,890.0,890.0,890.0,100
2024-01-15,880.0,890.0,875.0,885.0,2700
2024-01-16,875.0,885.0,875.0,885.0,200
2024-01-17,885.0,890.0,885.0,890.0,300
2024-01-18,890.0,890.0,875.0,885.0,800
2024-01-19,885.0,885.0,875.0,875.0,1900
2024-01-22,880.0,885.0,870.0,870.0,20900
2024-01-23,870.0,890.0,860.0,890.0,120000
2024-01-24,890.0,890.0,875.0,890.0,5400
2024-01-25,890.0,890.0,875.0,890.0,25800
2024-01-26,875.0,885.0,845.0,880.0,18900
2024-01-29,870.0,870.0,850.0,850.0,9400
2024-01-30,850.0,890.0,850.0,890.0,15900
2024-01-31,880.0,890.0,875.0,890.0,14500
2024-02-01,875.0,890.0,875.0,875.0,600
2024-02-02,875.0,880.0,875.0,875.0,6000
2024-02-05,875.0,890.0,850.0,890.0,22900
2024-02-06,875.0,890.0,875.0,890.0,125400
2024-02-07,880.0,885.0,875.0,885.0,25400
2024-02-12,875.0,890.0,865.0,890.0,13900
2024-02-13,885.0,890.0,875.0,890.0,122500
2024-02-15,875.0,890.0,875.0,890.0,4300
2024-02-16,875.0,880.0,875.0,880.0,2200
2024-02-19,880.0,880.0,875.0,880.0,500
2024-02-20,880.0,890.0,880.0,890.0,9800
2024-02-21,875.0,885.0,860.0,860.0,14500
2024-02-22,860.0,890.0,860.0,890.0,37300
2024-02-23,875.0,890.0,875.0,890.0,17900
2024-02-26,875.0,890.0,860.0,890.0,20100
