Tanggal,Open,High,Low,Close,Volume
2023-12-27,79.0,79.0,77.0,78.0,635700
2023-12-28,78.0,79.0,77.0,78.0,1885100
2023-12-29,79.0,79.0,77.0,78.0,1076500
2024-01-02,78.0,79.0,77.0,78.0,509900
2024-01-03,77.0,79.0,77.0,78.0,1125800
2024-01-04,77.0,79.0,77.0,79.0,1899700
2024-01-05,79.0,79.0,77.0,79.0,1004100
2024-01-08,79.0,79.0,78.0,78.0,802500
2024-01-09,78.0,78.0,77.0,78.0,407600
2024-01-10,78.0,79.0,77.0,78.0,2929300
2024-01-11,78.0,78.0,77.0,77.0,1118200
2024-01-12,78.0,78.0,77.0,77.0,775300
2024-01-15,77.0,78.0,77.0,77.0,718300
2024-01-16,78.0,78.0,77.0,77.0,1392400
2024-01-17,77.0,78.0,75.0,75.0,11152400
2024-01-18,76.0,78.0,75.0,77.0,4755500
2024-01-19,77.0,78.0,75.0,77.0,4799200
2024-01-22,77.0,78.0,76.0,77.0,2515400
2024-01-23,77.0,77.0,76.0,77.0,904200
2024-01-24,77.0,77.0,75.0,76.0,2586500
2024-01-25,76.0,76.0,75.0,76.0,3337800
2024-01-26,76.0,76.0,75.0,76.0,1249600
2024-01-29,76.0,78.0,75.0,76.0,6524800
2024-01-30,76.0,77.0,75.0,75.0,3418800
2024-01-31,75.0,76.0,75.0,75.0,918000
2024-02-01,76.0,77.0,75.0,75.0,2740300
2024-02-02,76.0,76.0,75.0,76.0,3590100
2024-02-05,75.0,76.0,75.0,75.0,2360600
2024-02-06,76.0,80.0,76.0,77.0,9452100
2024-02-07,77.0,78.0,76.0,78.0,3137600
2024-02-12,78.0,78.0,75.0,75.0,4075000
2024-02-13,76.0,76.0,75.0,75.0,3717100
2024-02-15,75.0,77.0,75.0,75.0,2466900
2024-02-16,75.0,76.0,75.0,76.0,1307100
2024-02-19,76.0,76.0,75.0,76.0,1723000
2024-02-20,75.0,76.0,74.0,75.0,3891900
2024-02-21,75.0,76.0,74.0,74.0,2138800
2024-02-22,75.0,75.0,73.0,75.0,3703300
2024-02-23,75.0,77.0,74.0,76.0,6330300
2024-02-26,76.0,77.0,75.0,75.0,2572700
2024-02-27,76.0,77.0,75.0,76.0,3251200
2024-02-28,76.0,77.0,76.0,76.0,1690200
2024-02-29,76.0,77.0,75.0,76.0,1877500
2024-03-01,75.0,76.0,75.0,75.0,2177800
2024-03-04,76.0,76.0,74.0,75.0,2649500
2024-03-05,75.0,75.0,73.0,75.0,1856100
2024-03-06,74.0,75.0,73.0,74.0,1330400
2024-03-07,74.0,75.0,73.0,73.0,2370800
2024-03-08,74.0,75.0,73.0,75.0,1506900
2024-03-13,75.0,75.0,73.0,75.0,2074400
2024-03-14,75.0,75.0,74.0,75.0,2465200
2024-03-15,75.0,75.0,73.0,74.0,918900
2024-03-18,73.0,75.0,73.0,75.0,2355600
2024-03-19,74.0,75.0,73.0,75.0,3867600
2024-03-20,75.0,75.0,73.0,74.0,4305800
2024-03-21,74.0,75.0,73.0,73.0,1742800
2024-03-22,74.0,75.0,73.0,74.0,1212400
2024-03-25,75.0,75.0,73.0,74.0,3267900
2024-03-26,75.0,75.0,73.0,74.0,1419900
2024-03-27,75.0,75.0,72.0,73.0,6265800
2024-03-28,74.0,74.0,72.0,73.0,1958800
2024-04-01,73.0,74.0,71.0,72.0,4814700
2024-04-02,71.0,73.0,71.0,73.0,4126600
2024-04-03,73.0,74.0,70.0,72.0,6603400
2024-04-04,72.0,72.0,71.0,72.0,695200
2024-04-05,72.0,72.0,71.0,72.0,3997800
2024-04-16,72.0,72.0,68.0,70.0,5931300
2024-04-17,70.0,71.0,70.0,71.0,1893400
2024-04-18,71.0,72.0,70.0,71.0,2871100
2024-04-19,70.0,71.0,69.0,70.0,2480300
2024-04-22,69.0,70.0,69.0,69.0,1433900
2024-04-23,69.0,70.0,68.0,68.0,4890500
2024-04-24,68.0,70.0,68.0,70.0,739600
2024-04-25,70.0,70.0,69.0,70.0,1615900
2024-04-26,70.0,70.0,69.0,69.0,1889300
2024-04-29,69.0,70.0,68.0,70.0,3914100
2024-04-30,70.0,70.0,67.0,68.0,8065700
2024-05-02,68.0,69.0,68.0,69.0,1639000
2024-05-03,69.0,70.0,68.0,69.0,2057000
2024-05-06,69.0,69.0,68.0,68.0,322400
2024-05-07,69.0,70.0,68.0,69.0,2257800
2024-05-08,69.0,69.0,67.0,67.0,4697600
2024-05-13,68.0,68.0,66.0,67.0,1508500
2024-05-14,67.0,68.0,66.0,67.0,1714900
2024-05-15,67.0,69.0,67.0,68.0,3135300
2024-05-16,68.0,70.0,67.0,69.0,4347700
2024-05-17,69.0,70.0,68.0,69.0,3334800
2024-05-20,70.0,70.0,69.0,70.0,2526700
2024-05-21,69.0,69.0,67.0,68.0,2352200
2024-05-22,68.0,68.0,67.0,67.0,1031100
2024-05-27,67.0,68.0,67.0,67.0,4724900
2024-05-28,68.0,68.0,67.0,68.0,1197500
2024-05-29,68.0,68.0,67.0,68.0,990900
2024-05-30,67.0,68.0,67.0,68.0,1312300
2024-05-31,68.0,68.0,65.0,65.0,11061200
2024-06-03,66.0,67.0,65.0,67.0,2744600
2024-06-04,67.0,68.0,65.0,67.0,3774000
2024-06-05,66.0,67.0,65.0,65.0,6674300
2024-06-06,66.0,67.0,65.0,66.0,1050500
2024-06-07,65.0,67.0,65.0,66.0,2427000
2024-06-10,67.0,67.0,65.0,66.0,2676600
2024-06-11,66.0,67.0,65.0,66.0,394000
2024-06-12,66.0,66.0,64.0,65.0,1209600
2024-06-13,65.0,67.0,65.0,65.0,3431000
2024-06-14,65.0,66.0,64.0,64.0,3887500
2024-06-19,64.0,64.0,60.0,61.0,8751900
2024-06-20,61.0,62.0,60.0,62.0,1827300
2024-06-21,62.0,64.0,62.0,62.0,2212600
2024-06-24,62.0,64.0,59.0,60.0,6145400
2024-06-25,58.0,62.0,58.0,62.0,2420400
2024-06-26,53.0,62.0,53.0,62.0,945200
2024-06-27,68.0,68.0,60.0,61.0,1612900
2024-06-28,61.0,63.0,61.0,62.0,1259500
2024-07-01,63.0,66.0,62.0,63.0,1932200
2024-07-02,64.0,64.0,62.0,63.0,573600
2024-07-03,63.0,66.0,63.0,65.0,6904900
2024-07-04,65.0,68.0,65.0,66.0,4048700
2024-07-05,66.0,67.0,65.0,66.0,2557200
2024-07-08,66.0,67.0,66.0,67.0,1962400
2024-07-09,67.0,67.0,65.0,66.0,1829600
2024-07-10,66.0,67.0,65.0,65.0,701100
2024-07-11,66.0,67.0,65.0,66.0,1736300
2024-07-12,66.0,67.0,66.0,66.0,1186800
2024-07-15,67.0,67.0,66.0,66.0,1119900
2024-07-16,66.0,67.0,66.0,67.0,2179500
2024-07-17,67.0,67.0,65.0,66.0,3823000
2024-07-18,66.0,67.0,65.0,67.0,2087600
2024-07-19,67.0,67.0,66.0,66.0,702900
2024-07-22,67.0,67.0,64.0,65.0,5088500
2024-07-23,65.0,67.0,65.0,65.0,1100500
2024-07-24,66.0,66.0,65.0,66.0,1355700
2024-07-25,66.0,66.0,65.0,66.0,1339500
