Tanggal,Open,High,Low,Close,Volume
2023-12-27,920.0,930.0,905.0,920.0,108800
2023-12-28,920.0,930.0,920.0,920.0,21300
2023-12-29,920.0,925.0,915.0,920.0,16600
2024-01-02,915.0,925.0,915.0,920.0,24300
2024-01-03,920.0,925.0,905.0,915.0,20400
2024-01-04,915.0,930.0,915.0,930.0,29800
2024-01-05,930.0,970.0,915.0,960.0,604700
2024-01-08,970.0,970.0,955.0,960.0,116500
2024-01-09,960.0,965.0,955.0,960.0,48100
2024-01-10,960.0,965.0,930.0,960.0,126300
2024-01-11,960.0,960.0,945.0,955.0,49800
2024-01-12,950.0,955.0,945.0,955.0,14700
2024-01-15,955.0,955.0,930.0,945.0,73000
2024-01-16,950.0,950.0,935.0,935.0,55300
2024-01-17,935.0,945.0,930.0,930.0,48900
2024-01-18,930.0,930.0,925.0,930.0,48900
2024-01-19,935.0,940.0,925.0,930.0,16700
2024-01-22,930.0,945.0,930.0,940.0,72500
2024-01-23,945.0,945.0,930.0,930.0,50600
2024-01-24,930.0,940.0,925.0,940.0,54400
2024-01-25,940.0,940.0,925.0,925.0,58200
2024-01-26,930.0,940.0,910.0,915.0,93500
2024-01-29,915.0,930.0,905.0,915.0,60700
2024-01-30,915.0,925.0,905.0,910.0,111600
2024-01-31,910.0,930.0,910.0,925.0,37600
2024-02-01,925.0,925.0,910.0,925.0,61600
2024-02-02,925.0,925.0,915.0,920.0,66600
2024-02-05,920.0,925.0,910.0,915.0,14100
2024-02-06,930.0,930.0,915.0,920.0,7800
2024-02-07,925.0,925.0,910.0,915.0,36600
2024-02-12,905.0,925.0,905.0,915.0,54000
2024-02-13,915.0,925.0,910.0,915.0,56400
2024-02-15,920.0,940.0,920.0,935.0,146400
2024-02-16,935.0,945.0,930.0,935.0,164400
2024-02-19,940.0,940.0,915.0,920.0,76300
2024-02-20,920.0,940.0,920.0,930.0,31900
2024-02-21,935.0,935.0,925.0,925.0,27600
2024-02-22,930.0,935.0,925.0,930.0,60100
2024-02-23,930.0,935.0,920.0,930.0,30000
2024-02-26,950.0,950.0,915.0,925.0,40800
2024-02-27,925.0,930.0,925.0,930.0,30800
2024-02-28,930.0,935.0,925.0,930.0,84300
2024-02-29,935.0,935.0,925.0,925.0,24000
2024-03-01,920.0,935.0,920.0,925.0,30800
2024-03-04,925.0,940.0,920.0,935.0,285200
2024-03-05,930.0,935.0,930.0,930.0,29200
2024-03-06,930.0,940.0,930.0,935.0,28300
2024-03-07,940.0,945.0,930.0,930.0,57200
2024-03-08,930.0,940.0,930.0,935.0,29700
2024-03-13,940.0,945.0,935.0,945.0,92600
2024-03-14,945.0,945.0,935.0,940.0,84800
2024-03-15,935.0,945.0,935.0,945.0,14500
2024-03-18,945.0,950.0,935.0,950.0,123500
2024-03-19,950.0,950.0,935.0,940.0,73500
2024-03-20,945.0,950.0,940.0,945.0,60100
2024-03-21,945.0,950.0,940.0,950.0,95800
2024-03-22,950.0,960.0,950.0,955.0,237100
2024-03-25,970.0,970.0,955.0,965.0,139100
2024-03-26,970.0,970.0,960.0,965.0,39800
2024-03-27,965.0,970.0,955.0,970.0,94000
2024-03-28,970.0,985.0,970.0,975.0,176400
2024-04-01,980.0,990.0,960.0,970.0,365900
2024-04-02,970.0,975.0,950.0,950.0,219900
2024-04-03,950.0,960.0,935.0,960.0,244400
2024-04-04,960.0,965.0,940.0,960.0,141900
2024-04-05,960.0,965.0,955.0,965.0,212900
2024-04-16,955.0,970.0,955.0,955.0,88500
2024-04-17,955.0,965.0,955.0,960.0,78400
2024-04-18,965.0,965.0,955.0,965.0,40600
2024-04-19,970.0,970.0,960.0,965.0,66800
2024-04-22,955.0,965.0,945.0,945.0,51000
2024-04-23,940.0,950.0,940.0,940.0,66800
2024-04-24,935.0,945.0,935.0,940.0,25200
2024-04-25,940.0,950.0,930.0,950.0,63200
