Tanggal,Open,High,Low,Close,Volume
2023-12-27,1295.0,1325.0,1285.0,1310.0,596300
2023-12-28,1310.0,1320.0,1295.0,1320.0,430000
2023-12-29,1320.0,1320.0,1285.0,1290.0,625200
2024-01-02,1300.0,1325.0,1300.0,1300.0,582300
2024-01-03,1305.0,1360.0,1305.0,1345.0,1419900
2024-01-04,1350.0,1350.0,1315.0,1330.0,1070000
2024-01-05,1330.0,1355.0,1325.0,1325.0,535500
2024-01-08,1325.0,1345.0,1315.0,1325.0,748000
2024-01-09,1320.0,1350.0,1295.0,1300.0,1475200
2024-01-10,1300.0,1325.0,1295.0,1315.0,636500
2024-01-11,1315.0,1370.0,1310.0,1330.0,1863500
2024-01-12,1330.0,1330.0,1245.0,1300.0,1951700
2024-01-15,1295.0,1310.0,1280.0,1285.0,751900
2024-01-16,1285.0,1305.0,1285.0,1305.0,637700
2024-01-17,1305.0,1305.0,1270.0,1275.0,827700
2024-01-18,1275.0,1280.0,1245.0,1255.0,622900
2024-01-19,1260.0,1305.0,1250.0,1250.0,1106600
2024-01-22,1255.0,1285.0,1250.0,1275.0,554200
2024-01-23,1275.0,1285.0,1250.0,1270.0,364200
2024-01-24,1270.0,1270.0,1225.0,1235.0,500400
2024-01-25,1235.0,1250.0,1225.0,1240.0,428300
2024-01-26,1240.0,1240.0,1200.0,1205.0,576100
2024-01-29,1205.0,1205.0,1175.0,1180.0,736100
2024-01-30,1180.0,1205.0,1180.0,1195.0,340200
2024-01-31,1190.0,1220.0,1190.0,1200.0,266800
2024-02-01,1250.0,1250.0,1200.0,1205.0,358900
2024-02-02,1230.0,1245.0,1200.0,1200.0,385800
2024-02-05,1200.0,1200.0,1185.0,1185.0,389200
2024-02-06,1195.0,1200.0,1170.0,1185.0,268800
2024-02-07,1185.0,1200.0,1170.0,1175.0,186700
2024-02-12,1180.0,1195.0,1175.0,1180.0,236000
2024-02-13,1180.0,1185.0,1170.0,1180.0,251300
2024-02-15,1180.0,1200.0,1180.0,1185.0,515600
2024-02-16,1185.0,1195.0,1175.0,1175.0,235900
2024-02-19,1175.0,1200.0,1130.0,1130.0,847500
2024-02-20,1155.0,1155.0,1105.0,1110.0,575600
2024-02-21,1110.0,1125.0,1095.0,1120.0,787100
2024-02-22,1130.0,1150.0,1115.0,1120.0,390900
2024-02-23,1125.0,1130.0,1115.0,1125.0,221800
2024-02-26,1125.0,1130.0,1115.0,1125.0,219500
2024-02-27,1125.0,1125.0,1105.0,1125.0,270300
2024-02-28,1125.0,1140.0,1120.0,1135.0,228700
2024-02-29,1135.0,1140.0,1125.0,1130.0,396800
2024-03-01,1135.0,1145.0,1120.0,1125.0,180900
2024-03-04,1125.0,1130.0,1105.0,1120.0,227900
2024-03-05,1120.0,1175.0,1120.0,1125.0,670300
2024-03-06,1130.0,1220.0,1130.0,1195.0,1548400
2024-03-07,1200.0,1230.0,1195.0,1205.0,1312400
2024-03-08,1215.0,1220.0,1175.0,1175.0,481600
2024-03-13,1200.0,1200.0,1140.0,1145.0,315200
2024-03-14,1145.0,1160.0,1130.0,1150.0,234700
2024-03-15,1130.0,1175.0,1130.0,1145.0,296900
2024-03-18,1145.0,1160.0,1140.0,1140.0,188800
2024-03-19,1140.0,1155.0,1135.0,1145.0,217500
2024-03-20,1135.0,1150.0,1135.0,1145.0,205400
2024-03-21,1150.0,1200.0,1145.0,1165.0,571600
2024-03-22,1175.0,1195.0,1140.0,1145.0,729400
2024-03-25,1185.0,1185.0,1150.0,1170.0,515300
2024-03-26,1195.0,1195.0,1155.0,1180.0,521700
2024-03-27,1180.0,1220.0,1170.0,1170.0,494500
2024-03-28,1180.0,1180.0,1145.0,1165.0,270300
2024-04-01,1165.0,1165.0,1110.0,1115.0,685900
2024-04-02,1115.0,1130.0,1070.0,1085.0,971700
2024-04-03,1090.0,1110.0,1080.0,1105.0,321200
2024-04-04,1090.0,1120.0,1090.0,1100.0,160700
2024-04-05,1100.0,1120.0,1060.0,1100.0,608500
2024-04-16,1090.0,1090.0,1050.0,1050.0,559500
2024-04-17,1050.0,1085.0,1040.0,1050.0,396400
2024-04-18,1050.0,1050.0,1030.0,1040.0,193000
2024-04-19,1025.0,1040.0,1000.0,1005.0,656000
2024-04-22,1010.0,1020.0,1010.0,1015.0,362000
2024-04-23,1015.0,1030.0,1010.0,1025.0,221100
2024-04-24,1025.0,1040.0,1005.0,1020.0,276000
2024-04-25,1030.0,1030.0,995.0,1000.0,316300
2024-04-26,1005.0,1005.0,990.0,1005.0,425800
2024-04-29,1005.0,1005.0,985.0,990.0,425500
2024-04-30,995.0,1050.0,985.0,1010.0,797800
2024-05-02,1015.0,1025.0,990.0,990.0,417000
2024-05-03,990.0,1000.0,985.0,985.0,352000
2024-05-06,985.0,995.0,975.0,995.0,479500
2024-05-07,995.0,1005.0,980.0,985.0,324800
2024-05-08,985.0,995.0,960.0,960.0,369100
2024-05-13,965.0,975.0,900.0,945.0,971400
2024-05-14,945.0,960.0,915.0,920.0,667800
