Tanggal,Open,High,Low,Close,Volume
2023-12-27,90.0,90.0,89.0,89.0,1214100
2023-12-28,90.0,96.0,89.0,96.0,11673500
2023-12-29,96.0,99.0,91.0,99.0,9200400
2024-01-02,98.0,98.0,93.0,93.0,2471700
2024-01-03,94.0,95.0,91.0,92.0,3137700
2024-01-04,93.0,94.0,91.0,92.0,1402500
2024-01-05,93.0,96.0,92.0,93.0,15666600
2024-01-08,94.0,95.0,93.0,94.0,680000
2024-01-09,94.0,94.0,93.0,93.0,789100
2024-01-10,93.0,96.0,92.0,93.0,10235000
2024-01-11,94.0,94.0,91.0,92.0,1977500
2024-01-12,92.0,93.0,91.0,91.0,403300
2024-01-15,91.0,95.0,91.0,92.0,4335800
2024-01-16,92.0,94.0,91.0,92.0,850700
2024-01-17,92.0,93.0,91.0,91.0,1092200
2024-01-18,91.0,97.0,90.0,91.0,8648700
2024-01-19,91.0,92.0,90.0,90.0,447200
2024-01-22,91.0,96.0,90.0,92.0,13082000
2024-01-23,92.0,92.0,89.0,90.0,3373300
2024-01-24,90.0,91.0,89.0,90.0,653600
2024-01-25,90.0,91.0,89.0,90.0,829200
2024-01-26,90.0,90.0,88.0,89.0,1466900
2024-01-29,89.0,90.0,88.0,89.0,488200
2024-01-30,89.0,90.0,88.0,89.0,582600
2024-01-31,89.0,91.0,89.0,90.0,820200
2024-02-01,90.0,91.0,89.0,90.0,567100
2024-02-02,89.0,90.0,89.0,89.0,121200
2024-02-05,90.0,90.0,88.0,89.0,227900
2024-02-06,88.0,90.0,88.0,90.0,355600
2024-02-07,90.0,90.0,89.0,89.0,767600
2024-02-12,89.0,92.0,89.0,91.0,2561300
2024-02-13,91.0,91.0,90.0,91.0,438000
2024-02-15,91.0,91.0,89.0,90.0,1379600
2024-02-16,90.0,90.0,89.0,90.0,1205400
2024-02-19,90.0,90.0,89.0,89.0,385800
2024-02-20,89.0,90.0,89.0,90.0,349400
2024-02-21,90.0,90.0,88.0,89.0,401200
2024-02-22,89.0,90.0,89.0,89.0,125400
2024-02-23,89.0,90.0,88.0,89.0,191600
2024-02-26,89.0,92.0,89.0,90.0,739700
2024-02-27,90.0,92.0,90.0,90.0,7400300
2024-02-28,90.0,90.0,89.0,90.0,585400
2024-02-29,90.0,90.0,89.0,89.0,374100
2024-03-01,89.0,92.0,89.0,89.0,7916100
2024-03-04,89.0,97.0,89.0,90.0,52381200
2024-03-05,90.0,91.0,88.0,89.0,6438300
2024-03-06,89.0,91.0,88.0,89.0,2584000
2024-03-07,90.0,91.0,89.0,89.0,1350800
2024-03-08,89.0,93.0,89.0,89.0,9877000
2024-03-13,90.0,91.0,89.0,89.0,1475600
2024-03-14,89.0,90.0,89.0,89.0,729200
2024-03-15,89.0,90.0,88.0,89.0,409800
2024-03-18,89.0,90.0,89.0,89.0,1051400
2024-03-19,89.0,90.0,88.0,89.0,1180400
2024-03-20,89.0,89.0,88.0,89.0,2809300
2024-03-21,89.0,91.0,89.0,90.0,2985000
2024-03-22,89.0,92.0,89.0,90.0,2389900
2024-03-25,91.0,91.0,89.0,90.0,265200
2024-03-26,90.0,90.0,89.0,89.0,610000
2024-03-27,89.0,90.0,88.0,89.0,2458300
2024-03-28,89.0,89.0,83.0,84.0,10541900
2024-04-01,84.0,86.0,80.0,83.0,4119400
2024-04-02,83.0,89.0,81.0,83.0,12802500
2024-04-03,83.0,83.0,81.0,82.0,2168900
2024-04-04,82.0,83.0,80.0,83.0,1530000
2024-04-05,82.0,85.0,80.0,82.0,8026200
2024-04-16,82.0,82.0,78.0,80.0,1204100
2024-04-17,80.0,81.0,79.0,79.0,723600
2024-04-18,79.0,81.0,79.0,80.0,342300
2024-04-19,80.0,81.0,77.0,78.0,1424600
2024-04-22,78.0,79.0,76.0,77.0,1403900
2024-04-23,77.0,81.0,76.0,80.0,7618100
2024-04-24,80.0,84.0,79.0,83.0,15574700
2024-04-25,83.0,83.0,80.0,80.0,1163000
2024-04-26,80.0,85.0,80.0,82.0,26464800
2024-04-29,82.0,83.0,77.0,78.0,5021500
2024-04-30,79.0,82.0,78.0,80.0,18739200
2024-05-02,80.0,80.0,77.0,78.0,2732700
2024-05-03,78.0,79.0,76.0,77.0,1787600
2024-05-06,77.0,79.0,76.0,78.0,1983400
2024-05-07,77.0,79.0,77.0,78.0,1304100
2024-05-08,78.0,79.0,77.0,78.0,1047400
2024-05-13,78.0,80.0,77.0,77.0,4301000
2024-05-14,78.0,80.0,77.0,78.0,2844800
2024-05-15,77.0,78.0,77.0,77.0,916300
2024-05-16,76.0,79.0,76.0,77.0,2471400
2024-05-17,78.0,78.0,76.0,77.0,1401100
2024-05-20,77.0,79.0,76.0,77.0,2619400
2024-05-21,77.0,78.0,75.0,76.0,2801100
