Tanggal,Open,High,Low,Close,Volume
2023-12-27,1900.0,1900.0,1900.0,1900.0,180000
2023-12-28,1900.0,1900.0,1900.0,1900.0,0
2023-12-29,1950.0,2000.0,1950.0,2000.0,300
2024-01-02,1900.0,1900.0,1900.0,1900.0,100
2024-01-03,1910.0,1910.0,1910.0,1910.0,200
2024-01-04,1910.0,1910.0,1910.0,1910.0,0
2024-01-05,1910.0,1910.0,1910.0,1910.0,0
2024-01-08,1910.0,1910.0,1910.0,1910.0,0
2024-01-09,1910.0,1910.0,1910.0,1910.0,0
2024-01-10,1910.0,1910.0,1910.0,1910.0,0
2024-01-11,1910.0,1910.0,1910.0,1910.0,0
2024-01-12,1910.0,1910.0,1910.0,1910.0,0
2024-01-15,1910.0,1910.0,1910.0,1910.0,0
2024-01-16,1960.0,1960.0,1910.0,1910.0,300
2024-01-17,1910.0,1910.0,1910.0,1910.0,0
2024-01-18,1910.0,1910.0,1910.0,1910.0,0
2024-01-19,1895.0,1895.0,1890.0,1890.0,200
2024-01-22,1890.0,1890.0,1890.0,1890.0,0
2024-01-23,1890.0,1890.0,1890.0,1890.0,0
2024-01-24,1950.0,1950.0,1950.0,1950.0,200
2024-01-25,1900.0,1930.0,1900.0,1930.0,200
2024-01-26,1930.0,1930.0,1930.0,1930.0,0
2024-01-29,1930.0,1930.0,1930.0,1930.0,0
2024-01-30,1910.0,1950.0,1900.0,1900.0,900
2024-01-31,1900.0,1900.0,1900.0,1900.0,0
2024-02-01,1900.0,1900.0,1900.0,1900.0,0
2024-02-02,1900.0,1900.0,1900.0,1900.0,0
2024-02-05,1900.0,1900.0,1900.0,1900.0,0
2024-02-06,1900.0,1900.0,1900.0,1900.0,0
2024-02-07,1900.0,1950.0,1900.0,1950.0,200
2024-02-12,1950.0,1950.0,1950.0,1950.0,0
2024-02-13,1950.0,1950.0,1950.0,1950.0,300
2024-02-15,1950.0,1950.0,1950.0,1950.0,0
2024-02-16,1950.0,1950.0,1950.0,1950.0,600
2024-02-19,1950.0,1950.0,1850.0,1950.0,5600
2024-02-20,1950.0,1950.0,1950.0,1950.0,200
2024-02-21,1990.0,1990.0,1990.0,1990.0,600
2024-02-22,1990.0,1990.0,1990.0,1990.0,0
2024-02-23,1990.0,1990.0,1990.0,1990.0,0
2024-02-26,1990.0,1990.0,1990.0,1990.0,700
2024-02-27,1990.0,1990.0,1990.0,1990.0,0
2024-02-28,1950.0,1950.0,1950.0,1950.0,100
2024-02-29,1950.0,1950.0,1950.0,1950.0,0
2024-03-01,1950.0,1950.0,1950.0,1950.0,0
2024-03-04,1950.0,1950.0,1950.0,1950.0,0
2024-03-05,2050.0,2050.0,2040.0,2050.0,600
2024-03-06,2050.0,2050.0,2050.0,2050.0,100
2024-03-07,2050.0,2050.0,2050.0,2050.0,0
2024-03-08,2050.0,2050.0,2050.0,2050.0,0
2024-03-13,2050.0,2050.0,2050.0,2050.0,0
2024-03-14,2050.0,2050.0,2050.0,2050.0,0
2024-03-15,2050.0,2050.0,2050.0,2050.0,0
2024-03-18,1925.0,2000.0,1925.0,2000.0,500
2024-03-19,2010.0,2010.0,2010.0,2010.0,100
2024-03-20,2010.0,2010.0,2010.0,2010.0,0
2024-03-21,2010.0,2010.0,2010.0,2010.0,2100
2024-03-22,2010.0,2010.0,2010.0,2010.0,200
2024-03-25,2010.0,2010.0,2010.0,2010.0,200
2024-03-26,2010.0,2010.0,2010.0,2010.0,100
2024-03-27,2010.0,2010.0,2010.0,2010.0,0
2024-03-28,2010.0,2010.0,2010.0,2010.0,0
2024-04-01,2010.0,2010.0,2010.0,2010.0,0
2024-04-02,2010.0,2010.0,2010.0,2010.0,0
2024-04-03,1950.0,2000.0,1900.0,1900.0,1300
2024-04-04,1900.0,1900.0,1900.0,1900.0,100
2024-04-05,1900.0,1900.0,1900.0,1900.0,0
2024-04-16,1755.0,1900.0,1755.0,1900.0,300
2024-04-17,1900.0,1900.0,1900.0,1900.0,0
2024-04-18,1900.0,1900.0,1900.0,1900.0,0
2024-04-19,1900.0,1900.0,1900.0,1900.0,1500
2024-04-22,1900.0,1900.0,1900.0,1900.0,0
2024-04-23,1900.0,1900.0,1900.0,1900.0,0
2024-04-24,1900.0,1900.0,1900.0,1900.0,0
2024-04-25,1900.0,1900.0,1900.0,1900.0,0
2024-04-26,1900.0,1900.0,1900.0,1900.0,0
2024-04-29,2000.0,2000.0,2000.0,2000.0,400
2024-04-30,1910.0,2000.0,1910.0,2000.0,1800
2024-05-02,2000.0,2000.0,2000.0,2000.0,0
2024-05-03,2000.0,2000.0,2000.0,2000.0,100
2024-05-06,2000.0,2000.0,1950.0,1950.0,3100
2024-05-07,1950.0,1950.0,1950.0,1950.0,0
2024-05-08,1950.0,1950.0,1950.0,1950.0,0
2024-05-13,1950.0,1950.0,1950.0,1950.0,0
2024-05-14,1950.0,1950.0,1950.0,1950.0,0
2024-05-15,1950.0,1950.0,1950.0,1950.0,0
2024-05-16,1950.0,1950.0,1950.0,1950.0,0
2024-05-17,1950.0,1950.0,1950.0,1950.0,0
2024-05-20,1960.0,1960.0,1960.0,1960.0,100
2024-05-21,1960.0,1960.0,1960.0,1960.0,0
2024-05-22,1960.0,1960.0,1960.0,1960.0,0
2024-05-27,1960.0,1960.0,1960.0,1960.0,0
2024-05-28,1950.0,2000.0,1950.0,2000.0,700
2024-05-29,2000.0,2000.0,1950.0,1950.0,800
2024-05-30,1950.0,1950.0,1950.0,1950.0,0
2024-05-31,1950.0,1950.0,1950.0,1950.0,100
2024-06-03,1950.0,1950.0,1950.0,1950.0,0
2024-06-04,2000.0,2000.0,1955.0,1960.0,500
2024-06-05,1950.0,1950.0,1950.0,1950.0,100
2024-06-06,1950.0,1950.0,1950.0,1950.0,1100
2024-06-07,1950.0,1950.0,1950.0,1950.0,100
2024-06-10,1950.0,2000.0,1950.0,1950.0,500
2024-06-11,1950.0,1950.0,1950.0,1950.0,800
2024-06-12,1950.0,1950.0,1950.0,1950.0,0
2024-06-13,1950.0,1950.0,1950.0,1950.0,500
2024-06-14,1850.0,1850.0,1850.0,1850.0,100
2024-06-19,1950.0,1950.0,1950.0,1950.0,100
2024-06-20,1950.0,1950.0,1950.0,1950.0,0
2024-06-21,1950.0,1950.0,1950.0,1950.0,0
2024-06-24,1950.0,1950.0,1950.0,1950.0,1000
2024-06-25,1950.0,1950.0,1950.0,1950.0,0
2024-06-26,1900.0,1900.0,1845.0,1845.0,4000
2024-06-27,1845.0,1845.0,1845.0,1845.0,0
2024-06-28,1845.0,1845.0,1845.0,1845.0,0
2024-07-01,2000.0,2000.0,1955.0,2000.0,3900
2024-07-02,2000.0,2000.0,2000.0,2000.0,0
2024-07-03,1955.0,1955.0,1950.0,1950.0,200
2024-07-04,1950.0,1950.0,1950.0,1950.0,100
2024-07-05,2000.0,2000.0,1900.0,1950.0,3100
2024-07-08,1950.0,1950.0,1950.0,1950.0,200
2024-07-09,1950.0,1950.0,1950.0,1950.0,700
2024-07-10,1950.0,1950.0,1930.0,1930.0,200
2024-07-11,1930.0,1930.0,1930.0,1930.0,1100
2024-07-12,1930.0,1930.0,1930.0,1930.0,200
2024-07-15,2000.0,2000.0,1950.0,1950.0,2700
2024-07-16,2000.0,2000.0,2000.0,2000.0,100
2024-07-17,1950.0,1950.0,1950.0,1950.0,500
2024-07-18,1960.0,1960.0,1960.0,1960.0,100
2024-07-19,1960.0,1960.0,1960.0,1960.0,0
2024-07-22,1990.0,1990.0,1990.0,1990.0,200
2024-07-23,2000.0,2000.0,2000.0,2000.0,1600
2024-07-24,2000.0,2000.0,2000.0,2000.0,0
2024-07-25,2000.0,2000.0,2000.0,2000.0,0
2024-07-26,2000.0,2000.0,2000.0,2000.0,0
2024-07-29,2000.0,2000.0,2000.0,2000.0,0
2024-07-30,1950.0,2000.0,1930.0,2000.0,5600
2024-07-31,2000.0,2400.0,1980.0,2040.0,85700
2024-08-01,2040.0,2240.0,2030.0,2050.0,9100
2024-08-02,2000.0,2400.0,2000.0,2100.0,47100
2024-08-05,2190.0,2200.0,1940.0,1950.0,201100
2024-08-06,1950.0,2090.0,1930.0,2050.0,10200
2024-08-07,2050.0,2050.0,1925.0,2050.0,10900
2024-08-08,2050.0,2100.0,1900.0,1940.0,73300
2024-08-09,1890.0,2000.0,1890.0,2000.0,7900
2024-08-12,2000.0,2000.0,2000.0,2000.0,100
2024-08-13,1990.0,2010.0,1990.0,2010.0,300
2024-08-14,2050.0,2100.0,2010.0,2030.0,8900
2024-08-15,2040.0,2090.0,2040.0,2090.0,1300
2024-08-16,2100.0,2100.0,2030.0,2050.0,4600
2024-08-19,2050.0,2050.0,2010.0,2030.0,3300
2024-08-20,2040.0,2100.0,2040.0,2050.0,1000
2024-08-21,2050.0,2050.0,2030.0,2050.0,16300
2024-08-22,2050.0,2050.0,2020.0,2030.0,3900
2024-08-23,2090.0,2100.0,2080.0,2100.0,11100
2024-08-26,2100.0,2150.0,2100.0,2120.0,1900
2024-08-27,2050.0,2180.0,2040.0,2160.0,9600
2024-08-28,2010.0,2160.0,2010.0,2040.0,6300
2024-08-29,2100.0,2100.0,2010.0,2050.0,7800
2024-08-30,2100.0,2100.0,2100.0,2100.0,1000
2024-09-02,2100.0,2100.0,2050.0,2050.0,1200
2024-09-03,2140.0,2140.0,2050.0,2050.0,101000
2024-09-04,2050.0,2100.0,2010.0,2090.0,151600
2024-09-05,2100.0,2100.0,2050.0,2050.0,181400
2024-09-06,2050.0,2050.0,2050.0,2050.0,0
2024-09-09,2100.0,2150.0,2020.0,2130.0,6600
2024-09-10,2130.0,2130.0,2130.0,2130.0,0
2024-09-11,2020.0,2090.0,2000.0,2090.0,2900
2024-09-12,2050.0,2050.0,2020.0,2050.0,3100
2024-09-13,2050.0,2050.0,2050.0,2050.0,500
2024-09-17,2000.0,2050.0,2000.0,2050.0,400
2024-09-18,2050.0,2050.0,2050.0,2050.0,0
2024-09-19,2050.0,2050.0,2020.0,2020.0,7600
2024-09-20,2050.0,2050.0,2050.0,2050.0,100
2024-09-23,2050.0,2050.0,2050.0,2050.0,800
2024-09-24,2050.0,2050.0,2050.0,2050.0,0
2024-09-25,2000.0,2050.0,2000.0,2050.0,11800
2024-09-26,2050.0,2090.0,2020.0,2020.0,7200
2024-09-27,2050.0,2050.0,2010.0,2050.0,2200
2024-09-30,2010.0,2050.0,2000.0,2050.0,300
2024-10-01,2050.0,2050.0,2050.0,2050.0,0
2024-10-02,2050.0,2050.0,2050.0,2050.0,0
2024-10-03,2010.0,2030.0,2000.0,2030.0,13700
2024-10-04,2030.0,2030.0,2030.0,2030.0,0
2024-10-07,2030.0,2110.0,2030.0,2030.0,1700
2024-10-08,2050.0,2090.0,2030.0,2030.0,600
2024-10-09,2050.0,2080.0,2010.0,2070.0,3100
2024-10-10,2070.0,2070.0,2070.0,2070.0,0
2024-10-11,2030.0,2050.0,2000.0,2000.0,4400
2024-10-14,2020.0,2050.0,2000.0,2000.0,18300
2024-10-15,2010.0,2010.0,2010.0,2010.0,1000
2024-10-16,2010.0,2010.0,2010.0,2010.0,200
2024-10-17,2020.0,2020.0,2020.0,2020.0,100
2024-10-18,2040.0,2040.0,2000.0,2000.0,5400
2024-10-21,2000.0,2000.0,2000.0,2000.0,600
2024-10-22,2000.0,2020.0,2000.0,2000.0,4700
2024-10-23,2000.0,2000.0,2000.0,2000.0,100
2024-10-24,2000.0,2000.0,2000.0,2000.0,0
2024-10-25,1950.0,1990.0,1950.0,1990.0,3800
2024-10-28,1980.0,1980.0,1980.0,1980.0,100
2024-10-29,1990.0,1990.0,1990.0,1990.0,100
