Tanggal,Open,High,Low,Close,Volume
2023-12-27,9375.0,9400.0,9325.0,9375.0,64464700
2023-12-28,9325.0,9425.0,9325.0,9400.0,70184600
2023-12-29,9425.0,9450.0,9350.0,9400.0,79903400
2024-01-02,9400.0,9425.0,9350.0,9425.0,30545200
2024-01-03,9425.0,9425.0,9325.0,9350.0,34603300
2024-01-04,9400.0,9475.0,9375.0,9475.0,56501800
2024-01-05,9500.0,9600.0,9475.0,9575.0,85290100
2024-01-08,9600.0,9625.0,9475.0,9575.0,50896000
2024-01-09,9600.0,9625.0,9575.0,9625.0,59848600
2024-01-10,9650.0,9650.0,9550.0,9550.0,52774900
2024-01-11,9625.0,9650.0,9575.0,9575.0,39381500
2024-01-12,9650.0,9700.0,9600.0,9700.0,68253400
2024-01-15,9750.0,9750.0,9650.0,9725.0,88399500
2024-01-16,9700.0,9750.0,9675.0,9700.0,44869200
2024-01-17,9750.0,9750.0,9650.0,9750.0,107706100
2024-01-18,9675.0,9750.0,9625.0,9675.0,71048900
2024-01-19,9775.0,9775.0,9600.0,9625.0,63176500
2024-01-22,9600.0,9650.0,9525.0,9625.0,52868300
2024-01-23,9450.0,9600.0,9450.0,9600.0,92348600
2024-01-24,9600.0,9600.0,9475.0,9525.0,84906000
2024-01-25,9450.0,9575.0,9450.0,9500.0,63212700
2024-01-26,9400.0,9450.0,9300.0,9350.0,78977300
2024-01-29,9400.0,9550.0,9375.0,9550.0,73452800
2024-01-30,9500.0,9650.0,9475.0,9650.0,73136400
2024-01-31,9700.0,9700.0,9550.0,9550.0,102581200
2024-02-01,9650.0,9725.0,9575.0,9700.0,104208700
2024-02-02,9775.0,9800.0,9625.0,9700.0,99324000
2024-02-05,9675.0,9675.0,9525.0,9575.0,57983300
2024-02-06,9750.0,9750.0,9625.0,9625.0,87651000
2024-02-07,9700.0,9725.0,9650.0,9700.0,92953500
2024-02-12,9750.0,9800.0,9700.0,9800.0,87949400
2024-02-13,9750.0,9800.0,9700.0,9725.0,66072400
2024-02-15,9950.0,9975.0,9850.0,9850.0,164748900
2024-02-16,9975.0,10000.0,9875.0,9950.0,142277200
2024-02-19,9900.0,9975.0,9825.0,9875.0,53341300
2024-02-20,9850.0,10025.0,9850.0,10025.0,63997700
2024-02-21,9950.0,10000.0,9850.0,9975.0,75371600
2024-02-22,9975.0,9975.0,9875.0,9875.0,66913000
2024-02-23,9900.0,9925.0,9800.0,9825.0,55192300
2024-02-26,9750.0,9875.0,9725.0,9800.0,41356000
2024-02-27,9750.0,9900.0,9750.0,9875.0,43735800
2024-02-28,9975.0,10000.0,9900.0,10000.0,54043100
2024-02-29,10000.0,10000.0,9850.0,9875.0,126671200
2024-03-01,9900.0,9925.0,9800.0,9825.0,51520600
2024-03-04,9800.0,9825.0,9750.0,9750.0,43822900
2024-03-05,9900.0,9900.0,9775.0,9800.0,61952900
2024-03-06,9900.0,10000.0,9775.0,9950.0,70242200
2024-03-07,10050.0,10175.0,10000.0,10125.0,118369300
2024-03-08,10250.0,10300.0,10125.0,10150.0,100947200
2024-03-13,10400.0,10400.0,10000.0,10000.0,141622600
2024-03-14,10050.0,10325.0,10025.0,10325.0,110681100
2024-03-15,10200.0,10300.0,10050.0,10150.0,154176800
2024-03-18,10175.0,10275.0,10150.0,10150.0,62444100
2024-03-19,10150.0,10250.0,10150.0,10175.0,55004800
2024-03-20,10100.0,10150.0,10075.0,10125.0,66269700
2024-03-21,10175.0,10225.0,10050.0,10125.0,90279400
2024-03-22,10000.0,10125.0,9950.0,10100.0,91968200
2024-03-25,10075.0,10075.0,9925.0,10075.0,66971000
2024-03-26,10050.0,10050.0,9950.0,10050.0,65742700
2024-03-27,10025.0,10075.0,10000.0,10075.0,39514100
2024-03-28,10025.0,10100.0,9975.0,10075.0,79229700
2024-04-01,10075.0,10100.0,9825.0,9850.0,79248700
2024-04-02,9925.0,9950.0,9800.0,9900.0,76763100
2024-04-03,9750.0,9800.0,9525.0,9525.0,177418400
2024-04-04,9575.0,9850.0,9575.0,9850.0,75993500
2024-04-05,9950.0,9950.0,9825.0,9825.0,70428600
2024-04-16,9350.0,9575.0,9250.0,9475.0,283265900
2024-04-17,9550.0,9675.0,9525.0,9525.0,95620700
2024-04-18,9525.0,9575.0,9450.0,9475.0,127134000
2024-04-19,9350.0,9500.0,9300.0,9475.0,147784300
2024-04-22,9400.0,9425.0,9350.0,9350.0,128908000
2024-04-23,9400.0,9775.0,9400.0,9725.0,178833000
2024-04-24,9825.0,9950.0,9750.0,9950.0,132832700
