Tanggal,Open,High,Low,Close,Volume
2023-12-27,5700.0,5725.0,5625.0,5625.0,122236700
2023-12-28,5700.0,5750.0,5675.0,5725.0,121434600
2023-12-29,5750.0,5750.0,5675.0,5725.0,93126000
2024-01-02,5650.0,5675.0,5625.0,5675.0,91143100
2024-01-03,5625.0,5650.0,5600.0,5600.0,83659700
2024-01-04,5600.0,5700.0,5575.0,5700.0,92683500
2024-01-05,5725.0,5850.0,5700.0,5750.0,134929600
2024-01-08,5750.0,5800.0,5625.0,5625.0,152015000
2024-01-09,5625.0,5700.0,5625.0,5700.0,105666200
2024-01-10,5625.0,5700.0,5625.0,5700.0,82626400
2024-01-11,5750.0,5800.0,5700.0,5750.0,116804400
2024-01-12,5800.0,5850.0,5775.0,5850.0,109715700
2024-01-15,5850.0,5900.0,5775.0,5825.0,115126700
2024-01-16,5825.0,5875.0,5775.0,5825.0,97074300
2024-01-17,5825.0,5825.0,5750.0,5775.0,107941600
2024-01-18,5800.0,5800.0,5700.0,5750.0,87259100
2024-01-19,5750.0,5800.0,5700.0,5800.0,75370700
2024-01-22,5775.0,5800.0,5700.0,5775.0,97545600
2024-01-23,5700.0,5750.0,5650.0,5700.0,122999700
2024-01-24,5675.0,5700.0,5575.0,5650.0,104225000
2024-01-25,5575.0,5650.0,5525.0,5525.0,120478800
2024-01-26,5450.0,5475.0,5400.0,5425.0,185244400
2024-01-29,5400.0,5575.0,5400.0,5575.0,145629600
2024-01-30,5525.0,5650.0,5475.0,5625.0,150513700
2024-01-31,5725.0,5775.0,5675.0,5700.0,245117200
2024-02-01,5775.0,5800.0,5725.0,5750.0,156633900
2024-02-02,5800.0,5850.0,5750.0,5850.0,177209700
2024-02-05,5800.0,5825.0,5750.0,5775.0,113760000
2024-02-06,5900.0,5900.0,5800.0,5825.0,126704300
2024-02-07,5850.0,5900.0,5825.0,5850.0,147005300
2024-02-12,5875.0,6025.0,5850.0,6025.0,171514600
2024-02-13,6050.0,6050.0,5950.0,6000.0,145852200
2024-02-15,6275.0,6275.0,6100.0,6125.0,308685100
2024-02-16,6150.0,6200.0,6125.0,6150.0,130814400
2024-02-19,6125.0,6175.0,6075.0,6100.0,111382900
2024-02-20,6175.0,6300.0,6175.0,6300.0,160872600
2024-02-21,6325.0,6375.0,6225.0,6300.0,168423000
2024-02-22,6250.0,6300.0,6225.0,6250.0,100256000
2024-02-23,6125.0,6175.0,6050.0,6125.0,148643000
2024-02-26,6100.0,6200.0,6075.0,6175.0,98920800
2024-02-27,6125.0,6200.0,6125.0,6125.0,99187500
2024-02-28,6100.0,6225.0,6100.0,6225.0,97236700
2024-02-29,6150.0,6200.0,6125.0,6125.0,173774600
2024-03-01,6175.0,6175.0,6075.0,6125.0,76286400
2024-03-04,6125.0,6125.0,6050.0,6050.0,70354900
2024-03-05,6100.0,6175.0,6075.0,6125.0,115084600
2024-03-06,6100.0,6200.0,6100.0,6200.0,84108800
2024-03-07,6200.0,6275.0,6200.0,6225.0,117724700
2024-03-08,6275.0,6400.0,6250.0,6350.0,163060000
2024-03-13,6350.0,6450.0,6350.0,6400.0,195173100
2024-03-14,6175.0,6200.0,6050.0,6150.0,271254000
2024-03-15,6000.0,6075.0,5950.0,5975.0,305995800
2024-03-18,6000.0,6100.0,5975.0,6000.0,110564700
2024-03-19,6000.0,6050.0,5975.0,6000.0,114338600
2024-03-20,6000.0,6100.0,6000.0,6100.0,120885400
2024-03-21,6175.0,6200.0,6100.0,6100.0,136020000
2024-03-22,6050.0,6125.0,6050.0,6125.0,46529200
2024-03-25,6250.0,6250.0,6125.0,6250.0,115729600
2024-03-26,6300.0,6300.0,6200.0,6300.0,120748400
2024-03-27,6300.0,6325.0,6225.0,6250.0,73308900
2024-03-28,6100.0,6200.0,6025.0,6050.0,288926900
2024-04-01,6000.0,6025.0,5825.0,5925.0,217207800
2024-04-02,5850.0,5950.0,5625.0,5675.0,412180900
2024-04-03,5575.0,5675.0,5525.0,5625.0,333518700
2024-04-04,5650.0,5750.0,5650.0,5700.0,131936100
2024-04-05,5625.0,5700.0,5625.0,5650.0,178817800
2024-04-16,5375.0,5575.0,5350.0,5350.0,600717500
2024-04-17,5475.0,5500.0,5300.0,5300.0,244002000
2024-04-18,5300.0,5500.0,5300.0,5475.0,247410700
2024-04-19,5350.0,5375.0,5250.0,5275.0,258211500
2024-04-22,5200.0,5325.0,5150.0,5300.0,342282800
2024-04-23,5350.0,5400.0,5225.0,5300.0,281403100
2024-04-24,5250.0,5350.0,5150.0,5225.0,471241400
2024-04-25,5125.0,5200.0,5050.0,5150.0,479170900
2024-04-26,5050.0,5100.0,4830.0,4830.0,782589900
2024-04-29,4700.0,4890.0,4680.0,4770.0,700644800
2024-04-30,4850.0,5050.0,4820.0,4940.0,565609200
2024-05-02,4910.0,4920.0,4700.0,4760.0,636922100
2024-05-03,4760.0,4830.0,4710.0,4750.0,321697200
2024-05-06,4800.0,4840.0,4730.0,4790.0,262707400
2024-05-07,4770.0,4780.0,4670.0,4670.0,304013600
2024-05-08,4650.0,4740.0,4570.0,4680.0,572275800
2024-05-13,4650.0,4700.0,4630.0,4680.0,320067100
2024-05-14,4720.0,4810.0,4700.0,4730.0,341458900
2024-05-15,4780.0,4870.0,4760.0,4820.0,298990300
2024-05-16,4930.0,4960.0,4840.0,4840.0,371295000
2024-05-17,4840.0,4960.0,4820.0,4920.0,208991800
2024-05-20,4990.0,5050.0,4820.0,4820.0,335150700
2024-05-21,4810.0,4870.0,4680.0,4680.0,271568800
2024-05-22,4650.0,4770.0,4650.0,4720.0,215066000
2024-05-27,4700.0,4720.0,4550.0,4550.0,363719300
2024-05-28,4580.0,4630.0,4520.0,4530.0,258070200
2024-05-29,4480.0,4500.0,4400.0,4410.0,465008500
2024-05-30,4400.0,4480.0,4310.0,4380.0,502927800
2024-05-31,4430.0,4470.0,4330.0,4340.0,655144100
2024-06-03,4430.0,4560.0,4400.0,4530.0,345770100
2024-06-04,4560.0,4590.0,4450.0,4450.0,332902200
2024-06-05,4500.0,4500.0,4400.0,4400.0,240788500
2024-06-06,4450.0,4500.0,4390.0,4500.0,281534200
2024-06-07,4490.0,4500.0,4350.0,4350.0,375439600
2024-06-10,4350.0,4430.0,4320.0,4400.0,181387000
2024-06-11,4380.0,4440.0,4340.0,4340.0,197854400
2024-06-12,4340.0,4360.0,4310.0,4350.0,187332500
2024-06-13,4400.0,4420.0,4300.0,4310.0,238349600
2024-06-14,4300.0,4320.0,4170.0,4180.0,358893200
2024-06-19,4100.0,4240.0,4090.0,4100.0,410338400
2024-06-20,4130.0,4270.0,4130.0,4270.0,387133400
2024-06-21,4280.0,4490.0,4260.0,4440.0,532713300
2024-06-24,4440.0,4510.0,4400.0,4400.0,303830800
2024-06-25,4320.0,4400.0,4280.0,4380.0,383572500
2024-06-26,4390.0,4430.0,4350.0,4370.0,150303400
2024-06-27,4410.0,4500.0,4380.0,4460.0,299430600
2024-06-28,4590.0,4640.0,4580.0,4600.0,581319300
2024-07-01,4630.0,4670.0,4560.0,4630.0,261421200
2024-07-02,4610.0,4630.0,4570.0,4570.0,234403100
2024-07-03,4630.0,4640.0,4560.0,4600.0,176310400
2024-07-04,4680.0,4830.0,4660.0,4790.0,422261500
2024-07-05,4850.0,4870.0,4790.0,4800.0,218278000
2024-07-08,4800.0,4830.0,4740.0,4750.0,222042100
