Tanggal,Open,High,Low,Close,Volume
2023-12-27,5300.0,5325.0,5250.0,5275.0,31289300
2023-12-28,5300.0,5400.0,5250.0,5350.0,37566900
2023-12-29,5375.0,5400.0,5325.0,5375.0,38423300
2024-01-02,5375.0,5375.0,5300.0,5375.0,20147500
2024-01-03,5375.0,5400.0,5325.0,5350.0,27547700
2024-01-04,5350.0,5675.0,5325.0,5600.0,77162400
2024-01-05,5675.0,5750.0,5575.0,5575.0,69463500
2024-01-08,5575.0,5650.0,5550.0,5575.0,60606600
2024-01-09,5600.0,5650.0,5600.0,5650.0,34897000
2024-01-10,5625.0,5675.0,5575.0,5600.0,37988500
2024-01-11,5650.0,5700.0,5575.0,5600.0,22855800
2024-01-12,5600.0,5650.0,5575.0,5600.0,40942900
2024-01-15,5650.0,5675.0,5600.0,5625.0,51408800
2024-01-16,5625.0,5625.0,5575.0,5600.0,37795700
2024-01-17,5600.0,5625.0,5475.0,5550.0,61481200
2024-01-18,5550.0,5600.0,5475.0,5550.0,33241700
2024-01-19,5575.0,5575.0,5475.0,5500.0,29776100
2024-01-22,5525.0,5600.0,5450.0,5525.0,30949600
2024-01-23,5525.0,5525.0,5375.0,5425.0,48824300
2024-01-24,5450.0,5500.0,5400.0,5475.0,42436800
2024-01-25,5500.0,5525.0,5400.0,5400.0,47955600
2024-01-26,5400.0,5425.0,5350.0,5425.0,30545600
2024-01-29,5450.0,5575.0,5450.0,5575.0,63056100
2024-01-30,5575.0,5675.0,5550.0,5650.0,55020500
2024-01-31,5700.0,5800.0,5675.0,5750.0,70045600
2024-02-01,5750.0,5750.0,5650.0,5725.0,49179400
2024-02-02,5750.0,5825.0,5750.0,5775.0,44074200
2024-02-05,5775.0,5825.0,5725.0,5750.0,47096400
2024-02-06,5775.0,5825.0,5750.0,5775.0,41834000
2024-02-07,5775.0,5825.0,5750.0,5750.0,39906900
2024-02-12,5775.0,6000.0,5750.0,5950.0,64615800
2024-02-13,5975.0,5975.0,5850.0,5875.0,74976200
2024-02-15,6150.0,6225.0,6000.0,6000.0,128792500
2024-02-16,6025.0,6125.0,6000.0,6000.0,62601000
2024-02-19,6025.0,6050.0,5875.0,5875.0,67950100
2024-02-20,5900.0,6025.0,5900.0,6025.0,37554100
2024-02-21,6025.0,6050.0,5925.0,6000.0,54476400
2024-02-22,6000.0,6025.0,5900.0,5950.0,37676100
2024-02-23,6000.0,6000.0,5825.0,5900.0,50216600
2024-02-26,5900.0,5925.0,5800.0,5900.0,27500000
2024-02-27,5900.0,6000.0,5850.0,6000.0,38645200
2024-02-28,5950.0,6000.0,5900.0,5975.0,27278600
2024-02-29,5975.0,6000.0,5900.0,6000.0,48736000
2024-03-01,5925.0,5975.0,5825.0,5900.0,71774400
2024-03-04,5900.0,5925.0,5800.0,5875.0,35600700
2024-03-05,5875.0,5950.0,5850.0,5900.0,49795500
2024-03-06,5900.0,5950.0,5875.0,5950.0,28923100
2024-03-07,5975.0,6025.0,5950.0,5975.0,47464200
2024-03-08,6000.0,6125.0,5975.0,6100.0,73185000
2024-03-13,6100.0,6250.0,6100.0,6225.0,87861700
2024-03-14,6225.0,6250.0,6075.0,6150.0,88145400
2024-03-15,5950.0,5950.0,5725.0,5800.0,144447600
2024-03-18,5825.0,5900.0,5800.0,5800.0,48979300
2024-03-19,5800.0,5875.0,5800.0,5850.0,34162200
2024-03-20,5850.0,5900.0,5850.0,5875.0,32725900
2024-03-21,5900.0,5925.0,5800.0,5800.0,50976000
2024-03-22,5850.0,5875.0,5800.0,5850.0,29927600
2024-03-25,5925.0,5925.0,5825.0,5925.0,43514000
2024-03-26,5950.0,5950.0,5850.0,5950.0,29383900
2024-03-27,5950.0,5975.0,5900.0,5925.0,19643200
2024-03-28,5950.0,5950.0,5850.0,5900.0,40077400
2024-04-01,5900.0,5900.0,5550.0,5650.0,100174400
2024-04-02,5625.0,5625.0,5425.0,5475.0,121164600
2024-04-03,5450.0,5525.0,5225.0,5325.0,126994500
2024-04-04,5250.0,5375.0,5250.0,5350.0,163113100
2024-04-05,5325.0,5375.0,5300.0,5300.0,36818200
2024-04-16,5075.0,5300.0,5050.0,5200.0,164123600
2024-04-17,5250.0,5350.0,5250.0,5250.0,68948000
2024-04-18,5250.0,5350.0,5250.0,5300.0,57785900
2024-04-19,5250.0,5275.0,5175.0,5225.0,52519300
2024-04-22,5250.0,5350.0,5150.0,5350.0,62509300
2024-04-23,5375.0,5425.0,5250.0,5250.0,45322700
2024-04-24,5300.0,5350.0,5200.0,5300.0,44771200
2024-04-25,5300.0,5325.0,5225.0,5300.0,35922300
2024-04-26,5200.0,5275.0,5100.0,5150.0,80482400
2024-04-29,5125.0,5225.0,5050.0,5225.0,41068600
2024-04-30,5325.0,5350.0,5225.0,5250.0,73658500
2024-05-02,5200.0,5250.0,4810.0,4830.0,183458300
2024-05-03,4850.0,4880.0,4750.0,4830.0,89058400
2024-05-06,4880.0,4890.0,4800.0,4810.0,81862000
2024-05-07,4790.0,4810.0,4680.0,4700.0,82580800
2024-05-08,4680.0,4770.0,4620.0,4670.0,58548300
2024-05-13,4600.0,4780.0,4600.0,4780.0,54329600
2024-05-14,4790.0,4940.0,4780.0,4930.0,70014900
2024-05-15,4880.0,5100.0,4850.0,5025.0,85730700
2024-05-16,5125.0,5275.0,5100.0,5200.0,118382400
2024-05-17,5200.0,5275.0,5125.0,5175.0,67679700
2024-05-20,5200.0,5250.0,4950.0,4980.0,76605300
2024-05-21,4980.0,4980.0,4760.0,4770.0,87501700
2024-05-22,4720.0,4800.0,4720.0,4760.0,60859500
