Tanggal,Open,High,Low,Close,Volume
2023-12-27,4310.0,4400.0,4210.0,4250.0,673500
2023-12-28,4210.0,4260.0,4210.0,4260.0,799300
2023-12-29,4220.0,4270.0,4090.0,4090.0,293200
2024-01-02,4070.0,4180.0,4010.0,4160.0,168100
2024-01-03,4160.0,4190.0,4110.0,4170.0,55800
2024-01-04,4160.0,4180.0,4160.0,4170.0,55700
2024-01-05,4180.0,4210.0,4180.0,4210.0,81500
2024-01-08,4250.0,4250.0,4200.0,4200.0,29100
2024-01-09,4200.0,4210.0,4200.0,4210.0,52800
2024-01-10,4130.0,4210.0,4120.0,4210.0,66500
2024-01-11,4250.0,4270.0,4210.0,4210.0,6000
2024-01-12,4270.0,4270.0,4160.0,4210.0,32900
2024-01-15,4210.0,4210.0,4160.0,4210.0,112400
2024-01-16,4170.0,4200.0,4110.0,4200.0,138700
2024-01-17,4150.0,4210.0,4140.0,4210.0,165100
2024-01-18,4150.0,4250.0,4150.0,4200.0,59000
2024-01-19,4150.0,4270.0,4150.0,4250.0,263700
2024-01-22,4240.0,4240.0,4230.0,4230.0,56000
2024-01-23,4160.0,4230.0,4160.0,4220.0,313800
2024-01-24,4220.0,4260.0,4220.0,4250.0,424300
2024-01-25,4250.0,4250.0,4240.0,4240.0,401100
2024-01-26,4240.0,4250.0,4220.0,4230.0,225500
2024-01-29,4240.0,4240.0,4160.0,4220.0,4000
2024-01-30,4160.0,4240.0,4160.0,4230.0,7100
2024-01-31,4220.0,4250.0,4220.0,4220.0,58600
2024-02-01,4240.0,4250.0,4170.0,4220.0,105200
2024-02-02,4230.0,4240.0,4180.0,4220.0,102100
2024-02-05,4170.0,4230.0,4170.0,4220.0,103500
2024-02-06,4220.0,4220.0,4220.0,4220.0,101000
2024-02-07,4220.0,4240.0,4170.0,4220.0,117000
2024-02-12,4230.0,4230.0,4190.0,4220.0,51300
2024-02-13,4220.0,4240.0,4220.0,4220.0,56000
2024-02-15,4240.0,4240.0,4190.0,4220.0,52100
2024-02-16,4230.0,4230.0,4170.0,4220.0,53000
2024-02-19,4230.0,4230.0,4170.0,4220.0,56500
2024-02-20,4180.0,4220.0,4170.0,4220.0,54100
2024-02-21,4190.0,4220.0,4000.0,4200.0,182200
2024-02-22,4200.0,4220.0,4170.0,4220.0,145900
2024-02-23,4170.0,4200.0,4170.0,4200.0,116000
2024-02-26,4230.0,4230.0,4170.0,4200.0,56500
2024-02-27,4200.0,4200.0,4160.0,4190.0,56500
2024-02-28,4170.0,4200.0,4170.0,4200.0,55800
2024-02-29,4170.0,4210.0,4170.0,4210.0,142700
2024-03-01,4170.0,4200.0,4170.0,4200.0,50100
2024-03-04,4210.0,4210.0,4160.0,4190.0,54300
2024-03-05,4210.0,4220.0,4210.0,4220.0,52100
2024-03-06,4200.0,4220.0,4200.0,4200.0,63200
2024-03-07,4220.0,4220.0,4180.0,4200.0,53200
