Tanggal,Open,High,Low,Close,Volume
2023-12-27,246.0,246.0,240.0,244.0,914400
2023-12-28,244.0,246.0,242.0,242.0,819600
2023-12-29,242.0,246.0,242.0,242.0,527000
2024-01-02,242.0,250.0,242.0,246.0,1426900
2024-01-03,246.0,248.0,244.0,244.0,463600
2024-01-04,244.0,252.0,244.0,246.0,4098400
2024-01-05,248.0,250.0,246.0,248.0,533400
2024-01-08,248.0,258.0,242.0,252.0,11682100
2024-01-09,254.0,258.0,252.0,254.0,2378700
2024-01-10,254.0,258.0,254.0,254.0,840400
2024-01-11,252.0,260.0,248.0,256.0,1425500
2024-01-12,252.0,256.0,252.0,254.0,930400
2024-01-15,252.0,260.0,252.0,256.0,1419200
2024-01-16,256.0,260.0,252.0,256.0,1360000
2024-01-17,256.0,256.0,246.0,250.0,3027100
2024-01-18,248.0,252.0,246.0,250.0,1829100
2024-01-19,250.0,250.0,246.0,250.0,153800
2024-01-22,250.0,250.0,246.0,248.0,501600
2024-01-23,246.0,248.0,244.0,244.0,978700
2024-01-24,244.0,246.0,242.0,242.0,1097600
2024-01-25,242.0,246.0,242.0,244.0,511800
2024-01-26,244.0,244.0,238.0,240.0,1739800
2024-01-29,242.0,242.0,232.0,240.0,790200
2024-01-30,238.0,248.0,238.0,246.0,1786300
2024-01-31,248.0,248.0,242.0,242.0,257200
2024-02-01,244.0,246.0,242.0,242.0,397600
2024-02-02,244.0,244.0,242.0,244.0,132100
2024-02-05,244.0,248.0,242.0,246.0,535300
2024-02-06,246.0,248.0,242.0,244.0,686800
2024-02-07,244.0,248.0,242.0,244.0,390200
2024-02-12,244.0,248.0,244.0,248.0,1380100
2024-02-13,248.0,252.0,248.0,250.0,4666900
2024-02-15,252.0,254.0,248.0,252.0,2642500
2024-02-16,252.0,254.0,250.0,252.0,1074800
2024-02-19,252.0,254.0,250.0,250.0,904400
2024-02-20,250.0,250.0,246.0,246.0,808200
2024-02-21,248.0,250.0,244.0,248.0,3403700
2024-02-22,246.0,250.0,246.0,248.0,461900
2024-02-23,250.0,252.0,248.0,248.0,556500
2024-02-26,250.0,252.0,248.0,250.0,1301900
2024-02-27,250.0,256.0,248.0,254.0,2287800
2024-02-28,254.0,264.0,254.0,256.0,11000700
2024-02-29,260.0,260.0,250.0,254.0,4495200
2024-03-01,254.0,254.0,250.0,252.0,1196400
2024-03-04,254.0,258.0,250.0,252.0,2547800
2024-03-05,252.0,252.0,248.0,250.0,1240700
2024-03-06,252.0,252.0,248.0,248.0,1059000
2024-03-07,250.0,258.0,248.0,254.0,4705400
2024-03-08,254.0,256.0,250.0,252.0,994100
2024-03-13,252.0,254.0,250.0,252.0,724000
2024-03-14,252.0,256.0,250.0,254.0,3265000
2024-03-15,254.0,256.0,250.0,254.0,1541700
2024-03-18,254.0,256.0,252.0,252.0,854200
2024-03-19,252.0,260.0,252.0,256.0,3088200
2024-03-20,256.0,258.0,254.0,258.0,1457500
2024-03-21,258.0,260.0,254.0,258.0,1212300
2024-03-22,258.0,266.0,256.0,262.0,5201200
2024-03-25,276.0,276.0,262.0,272.0,8159800
2024-03-26,272.0,272.0,264.0,264.0,3214600
2024-03-27,264.0,266.0,258.0,262.0,2777100
2024-03-28,262.0,264.0,258.0,258.0,1581400
2024-04-01,260.0,262.0,252.0,254.0,2916100
2024-04-02,254.0,262.0,254.0,260.0,2155000
2024-04-03,260.0,264.0,258.0,258.0,2206900
2024-04-04,260.0,264.0,258.0,262.0,2337200
2024-04-05,262.0,264.0,260.0,262.0,1917100
2024-04-16,262.0,262.0,254.0,256.0,2797300
2024-04-17,258.0,262.0,252.0,262.0,2609600
2024-04-18,256.0,260.0,244.0,250.0,3705300
2024-04-19,250.0,252.0,246.0,248.0,1599700
2024-04-22,250.0,256.0,246.0,248.0,1202800
2024-04-23,252.0,252.0,246.0,248.0,2740700
2024-04-24,248.0,248.0,246.0,246.0,433800
2024-04-25,248.0,250.0,246.0,246.0,1014900
2024-04-26,246.0,250.0,244.0,246.0,862100
2024-04-29,246.0,246.0,238.0,240.0,3432300
2024-04-30,240.0,248.0,240.0,244.0,799100
2024-05-02,244.0,244.0,222.0,232.0,7604000
2024-05-03,232.0,234.0,230.0,230.0,407100
2024-05-06,232.0,234.0,230.0,230.0,1166400
2024-05-07,232.0,240.0,230.0,232.0,1452900
2024-05-08,232.0,236.0,224.0,232.0,809700
2024-05-13,228.0,230.0,224.0,226.0,1105200
2024-05-14,224.0,228.0,224.0,226.0,254700
2024-05-15,228.0,234.0,224.0,226.0,612300
2024-05-16,230.0,232.0,224.0,228.0,642300
2024-05-17,226.0,236.0,226.0,232.0,1341700
2024-05-20,234.0,234.0,230.0,232.0,748900
2024-05-21,232.0,234.0,226.0,230.0,811200
2024-05-22,230.0,232.0,228.0,230.0,348300
2024-05-27,230.0,232.0,224.0,226.0,678200
2024-05-28,226.0,232.0,226.0,228.0,1671600
2024-05-29,230.0,230.0,222.0,224.0,1152800
2024-05-30,226.0,234.0,224.0,226.0,1150000
2024-05-31,226.0,228.0,224.0,226.0,1535600
2024-06-03,226.0,228.0,224.0,226.0,765500
2024-06-04,228.0,228.0,224.0,224.0,653200
2024-06-05,226.0,226.0,222.0,224.0,782700
2024-06-06,226.0,228.0,224.0,226.0,734500
2024-06-07,226.0,228.0,222.0,224.0,615500
2024-06-10,224.0,226.0,220.0,222.0,821400
2024-06-11,222.0,222.0,220.0,220.0,420800
2024-06-12,220.0,222.0,204.0,206.0,2469600
2024-06-13,210.0,212.0,206.0,206.0,365500
2024-06-14,208.0,210.0,200.0,202.0,1166600
2024-06-19,202.0,204.0,184.0,200.0,1246900
2024-06-20,202.0,204.0,197.0,199.0,360000
